Rating,Review
2,"  I understand that people have different expectations of low-budget, arthouse movies. I also know that John Sayles has a sort of glow about him, that earthy, intellectual anti-hollywood vibe, a la Tim Robbins, the Coen brothers and Atom Egoyan, that makes him a darling with the critics from the get-go.  But this is not a good movie. I'm sorry, it just isn't.  It meanders. It has too many characters. Its tone is uneven, its point of view is muddled, the acting is all over the board, from naturalistic to over the top. It lingers for long moments with minor characters we don't care about and cuts away from tense scenes just when things are getting good.  It misses the mark.  The worst flaw in the movie is that the two closest things to a protagonist, Edie Falco's Marly and Angela Bassett's Desiree, are straight-jacketed in characters that have no drive. Marly is an apathetic drunk, steeped in her life's own inertia. Desiree is a woman trapped in her own repressed pain. When your two main characters' world-views can be summed up with the phrases ""I don't care"" and ""I want to leave here,"" why should the audience give a rat's patootie?  I'll be plain: Sayles writes funny dialogue. He's very adept at crafting a scene. The problem is, these scenes don't go anywhere. There's no spine to the movie. No drive. The movie doesn't create rooting interest in any of the characters. In my opinion, he's also too preachy about big bad corporate America gobbling up the little guy.   If you want to see a quality ""small"" movie, see David Lynch's ""Straight Story."" Pass this one up."
4,"Well, the movie was no terrible, but whomever created the screen play did not do a good job of even creating the essence of unger. This movie was slightly below average and did not tell the story correctly on one of the most interesting persons ever born. I suggest reading the book ""one of a Kind"" the real unger story. They left out huge parts of his life. They also at times did not understand the real caractor that he was. The actual facts of his life were at times out of order. And in the end they really did not portray the actual personality that he did have. So please don't watch the movie; read the book. By the way I'm not just some prick who feels you have to stay 100% to the real story, but they did not even come close!!!"
8,"I loved that the mood was light and airy. I loved that the lead character wanted guarantees about his future, and that his roommate sets him ""straight"" of all people. I loved that they tackled the dynamics of how the members in the men's group dealt with each other, considering this was directed by a lesbian,the whole theme of masculinity was put out there, ridiculed, dissected and questioned. What makes a man? What makes one straight, gay, or bisexual? You aren't really sure if our lead character has decided on who he really wants; he's living in the moment and thrown caution to the wind. These, and other reasons, make me love this film."
3,"I recently picked up all three Robocop films in one box set, rather cheaply and the only reason I did this was for the special edition of the superb first one. I have seen Robocop 2 before but not for 17 years, the year it came out. I have never watched it since because I can still remember how disappointed I was when I discovered how appalling it really is. Its a complete mess really, it has all the signs of a troubled production with so many sub-plots going on at the same time. It has a very uneven tone also and it is also one of the nastiest films I have ever seen. I don't mind a little violence, the first one was incredibly violent but this one is just plain nasty. Also the SFX is terrible even for 1990, say hello to bad stop motion. Also having a drug dealing, cursing kid as a villain is just a little too much. Peter Weller at least had the common sense not to return for the next one. The only positive thing I can say for this film is it does have a couple of nice gags, like the thank you for not smoking one and the kiddie baseball team robbing an electrics store. To quote the kid who plays the villain ""It sucks"""
3,"The MTV sci-fi animated series ""Æon Flux"" is brought to life with Charlize Theron playing the title character, a freedom fighter who fights oppression in the walled city of Bregna, 400 hundred years into the future. For her latest mission, she has been sent to kill the city's leader Trevor Goodchild (Marton Csokas), but she uncovers secrets along the way.  Aeon Flux falls under the category of good premise, mediocre execution. Interesting story yet the film was a little dull. A lot of people are saying that this is one of the worst movies of the year and that's not true at all. It may be a disappointing film but it's an average film at best. I have never seen the cartoon version of the movie so I can't compare the two. It's probably better because they have a chance to explain the story more. The film is not that confusing but it's easy to get lost if you're not familiar with the material. The acting was alright, nothing special. Charlize Theron gives a good performance and seems dedicated to the film. The rest of the cast also give decent performances including Jonny Lee Miller, Frances McDormand and Marton Csokas. There are also more than a few interesting characters in the film including Sithandra, Aeon's friend.  The problem with Aeon Flux is that it takes itself too seriously. It carries the same serious tone throughout the entire film and that gets a little tiring. There's no humor and the film becomes a little boring at times. This is the same problem that Elektra had. Because the film is so serious, the dialog sounds cheesy and the serious scenes seem forced. The action scenes are pretty good but that's not what the film is really about so don't go in expecting just an action movie. The twist at the end isn't mind blowing but it's still a nice ending and better than other thrillers that have come out this past year (Hide and Seek). The costumes are little weird but still look nice and interesting. The visuals were are also done well so the film at least looks nice. So, the movie may be a case of style over substance. Interesting to look at but may not hold your attention for a very long time. In the end, it's not the best film out there but it might for a decent rental. Rating 4/10"
4,"I thought the movie was sub-par. The acting was good but not great, the story was funny but did not come out that way. The director dropped the ball on this movie. It was not James (jim) or Tea. IMHO it was the music that killed it. There is a scene where things go down hill and Jonny Cash music is playing - man was that depressing (not funny) killed my mood. After that the movie could not recover. The deportation scene had potential funny situation, good acting good set up - I even smirked but the music again was unsuited to the scene. The music kept me from being pulled in to the movie.  I say it had potential but was poorly done, i would even say rushed into final production. Kind of reminiscent of the prequel to the exorcist: the beginning. The theater release was good, I though so after watching it, but the movie release exorcist:dominion was a helluva lot better. Same story just different director. Same should be done here."
4,"A cut above from the usual straight to video actioneer, Airborne has enough in the tank to keep it going for the full 90 minutes, although you can't help but think of how low former '80's comedy golden boy Steve Guttenburg has stooped to be in such a cheap production (and playing a hard man too!). The plot is simple, the baddies have stolen a deadly virus and Guttenburg and the rest of his goodie pals are sent to retrieve it, Not bad of its kind but not in the same league (obviously) as the films it is compared too on the cover such as AIR FORCE ONE and CON AIR. The cast is good though, with Sean Bean reprising his Brit.-bad guy character which we have had a glimpse of in such box office smashes as GOLDENEYE and PATRIOT GAMES."
4,"After watching this movie on tv, I looked it up in the IMDB and imagine to my surprise a user rating of 7.6! This is not a good film. Especially bad is the editing; the poor way the story jumps from one point to another was amateurish and a huge distraction. It's not very fluently done. I do agree that the acting was fairly decent, especially Kelly Kapowski, and that the story was intriguing enough."
7,"Let me say from the outset I'm not a particular fan of this kind of film, but Nightbreed holds a certain fascination for me with a message about perspective.  Back in the old days, the folks who inhabit Midian would have been called Zombies, the undead. And according to what Clive Barker has given us certain members of human kind, in this Craig Sheffer are born with the potential to become part of that world.  Psychiatrist David Cronenberg at first looking like the mild mannered professional has taken unto himself a fanatical mission to rid the world of the Nightbreed. He tricks the police into killing Sheffer, but Sheffer goes to a graveyard named Midian cemetery where the Nightbreed congregate and live underground.   Sheffer has also left a girl friend, Anne Bobby, who still has feelings for him even after he's been killed and is now one of the undead. She tries in her own small way to be a bridge to humankind.   Clive Barker's creatures are a pretty gruesome looking lot and are not particularly fond of humans. But it's plain to see that if humans left them alone, the Nightbreed in turn not bother with them.  Your sympathies are definitely with the Nightbreed especially after seeing a fanatic like Cronenberg and redneck police chief Charles Haid in action.  Clive Barker's been an out gay man for some time now and some have suggested to me that the Nightbreed is a metaphor for gay people. I can see where that would come in, especially since there are a whole lot of people who don't even think of gays as anything human because they're taught that way.  Granted Nightbreed is pretty bloody with a lot of gratuitous violence, but it also does make you think and I do like the way Clive Barker does turn traditional theology on its head and makes Craig Sheffer a kind of messiah for the Nightbreed creatures."
1,"For those of you who don't remember movies -- http://www.imdb.com/title/tt0080120/ -- this came out in '79 ( I guess enough time has gone by so naturally Nunzio figured he could just redo this and say he wrote it - yea, right! ).  The acting in this is way overboard - the ""tough guys"" walk around with their shoulders hunched forward to give the impression they are bigger than they really are, also the ""hero' seems to have a passion for snorting, and rolling his eyes in a bug-eyed kind of way to express angst/anger to the celluloid eye.  There is a sort of racial message here, from the Sicilian perspective (mind you this is about 3rd generation down the line... the original ""wogs"" arrived in OZ after the war and during my childhood - yep I'm an Aussie. So the ""wogg-iness"" has been diluted a lot - they even sound like true-blue Aussies - not a flicker of the ""dago accent"" anywhere ( there, there's another slang for ya, Nun! )  Maori's with sunnies (sunglasses) at 4am - must be cool to be sun-blinded in the middle of the night and it looks like Redfern... this is at this movie's tedious end. Nunzio tried to copy the flavor of the Warriors but, left too many holes in the story. How about coincidences ?  The warriors had a gang of baseball guys wielding bats, with white face makeup chase the heroes to a train station and fight them - Nunzios gang get chased on a railway station by a gang of stick wielding guys wearing whitish face masks. The warriors were mistakenly accused of shooting/murdering another gang-member -- Nunzios gang are mistakenly accused of raping the sister of the big Maori gang boss. The warriors are lured into a room by a gang of girls who attack them - Nunzios crowd want to crash at a friends house, which is populated by, yep, a gang of girls -- there are almost too many copies from the Warriors to keep on about here.  I am saddened that people don't want to see other moves from OZ because of this tripe - how about Mad Max - Commander and Master of the World? Not all movies are made by actors who are so bad, they have to fund their own movies.   As far as the other actors in this show are concerned, they seem to have taken their cue from ""the Nun"" as they all are as bad as each other - don't bother with this movie! I can't get my money back - so save yours!"
7,"The title suggests that this movie is a sequel to ""An American werewolf in London"". None of the characters from the previous movie return and aren't even mentioned in this movie by name. So as a sequel, AAwiP fails, one would say.  I dare to say the opposite.  An American werewolf in Paris is a charming, effective horror movie. It's one of the better werewolf films I have seen in a long time too. And I have seen quite my share, such as An American werewolf in London, The Howling, Wolfen, The Wolfman and the Underworld trilogy.  The story tells of three Americans visiting Paris on a vacation. At the top of the Eifel Tower one of them saves a woman trying to commit suicide. What starts out as a romantic relationship slowly turns into a nightmare when the dark secrets that lurk in the city are revealed...  I really liked the acting in this film. Especially the two stars of the movie: the woman who tried to commit suicide and the guy who saves her. They have good chemistry together. But the other two Americans also play their roles nicely. I didn't really find anything annoying about the acting, so thumbs up for that!   The effects on the werewolves are nice. It doesn't look too cheap or fake to me. Of course, the opinions are divided about this subject. But let's just say that I wasn't disappointed.  There's also a good amount of humor in this movie. There are some really funny scenes you will probably remember for a long time.  So, to sum it up, An American werewolf in Paris might not be a direct sequel to it's predecessor, but it's still an enjoyable movie. Perfect for fans of werewolves! 7 out of 10 stars!"
2,"This is basically just a dumb chase story, nearly identical to zillions of other chase stories in terms of acting, suspense, plot, dialogue, characterization (or lack thereof), and pacing.  The one area in which 'The Net' diverges from traditional chase movies is in its subject material: Computers. Unfortunately, the scriptwriters clearly didn't understand the differences between a pocket calculator and a Cray!  Computer-newbies shouldn't watch this movie, because it will make them paranoid about computers. No matter what Hollywood tries to tell us, it's just not that easy to erase someone's identity by hacking. There's still too much paper documentation in the world, and there was even more of it in 1995.  Computer-pros shouldn't watch this movie, either. I mean, a magical virus that can melt your entire PC when you press ""Escape""? Please. And the whole virus, including the cool multimedia effects of your screen dissolving (what's THAT all about?) can fit on a single 1.44mb diskette? Yeah ... whatever."
1,"I am completely into this type of story line but once the movie fired up, I honestly said out loud, "" I just rented a two dollar budget Christian POS"". The only thing I could find to like about this film was it has a descent story but it was awfully executed. Horrible actors, horrible direction and producing.  The director and producer need to go watch the cube before trying to pull off a movie in a single room. There was absolutely nothing that kept you intrigued to the point that you didn't notice you were in the same room the entire movie. Horrible! The two main actresses were very easy on the eyes and you could tell that was the director counting on to hold your attention. But these two and their bios can speak to this, are horrible in front of the camera.  Don't rent this. Unless you are blind, because it might go up a few stars if you only listen to it."
2,"This movie was outright painful for me to watch. I understand that indie films do not have the same resources as other mainstream films. But there are basic elements of film making that typically you want to adhere to. First off, jump cuts. There are numerous in the film's opening 15 minutes. There are shots in which it appears that two separate takes of the same shot were edited together. What I mean by this is a character will say half a line from one take, and the rest of the line is from a different take. Secondly, the dialog. I understand that many writers strive for a very realistic and true dialog for their films. Since this film is very specific to its location, the dialog must be spoken in a specific tone also (example: set a movie in Boston, yet people use west coast slang with a Chicago accent). Even with understanding this, it is still hard to sit through some of the lines these actors present. These are only the two most vivid problems I encountered with this film. There were a few others. I do not mean to sound like a harsh critic who doesn't know a thing. I have years of experience in the film (more importantly the low budget indie film) industry. I also understand that with many directors there is often a method to their madness. I have been unable to discover this method used in this film. This makes it difficult when trying to decide whether I view this film as an example of unique style in film making, or just another low budget, poorly put together film. I honestly hope that it is not the latter. If anyone has any insight into why things were done a certain way, or has any thoughts/views of their own concerning this film, I would love to hear them. Hopefully I can understand this film more and my current opinion can be changed."
10,"The efficacy of this picture was best proven on the intended target audience, namely teens. My 14-year-old son became so engrossed in this film that I rate it considerably higher than its imitator ""Mad City."" It sparked debate in our household on issues such as peer pressure and loyalty vs. doing the right thing. For that alone, I rate this film a 10! Parents should watch it with their teens and discuss it afterwards.  I very much liked the smart dialogue and consistent acting. I thought that James Remar was adequate in his role, but the teenage cast really carried this picture. Other IMDB users have praised Corey Feldman's performance, which truly is inspired. All in all, I give this picture my highest recommendation. Go get this one!"
3,"Victor Buono as the Devil? Surely somebody must have been drunk when that casting decision was made. That's not the worst part of this silly mish-mash of sundry haunted house devices but it gets my vote for being the funniest part of it. While the film is by no means terrible it doesn't even approach other 1970's ""haunted house"" flicks like Amityville Horror, The Changeling and The Legend of Hell House. The Evil can be entertaining in spots, but don't expect to be scared. It's better approached as what it is: a silly horror film made all the sillier by it's over-serious approach."
