Tokenized_Sentence,Tagged_Sentence
It	was	past	midnight	and	we	were	in	bed	when	the	phone	rang	.,PRON	VERB	ADP	NOUN	CONJ	PRON	VERB	ADP	NOUN	ADV	DET	NOUN	VERB	.
"I	stumbled	through	the	hall	,	wondering	who	would	be	calling	at	this	hour	.",PRON	VERB	ADP	DET	NOUN	.	VERB	PRON	VERB	VERB	VERB	ADP	DET	NOUN	.
I	answered	to	find	Nadine	at	the	other	end	.,PRON	VERB	PRT	VERB	NOUN	ADP	DET	ADJ	NOUN	.
"``	You	scared	me	half	to	death	''	,	I	said	shakily	.",.	PRON	VERB	PRON	PRT	ADP	NOUN	.	.	PRON	VERB	ADV	.
``	What's	wrong	''	?	?,.	PRT	ADJ	.	.	.
"``	Janice	,	nobody	answers	at	the	apartment	''	!	!",.	NOUN	.	NOUN	VERB	ADP	DET	NOUN	.	.	.
Her	voice	came	shrill	.,DET	NOUN	VERB	ADJ	.
``	I'm	absolutely	frantic	!	!,.	PRT	ADV	ADJ	.	.
That	stupid	girl	might	have	gone	off	and	left	Francie	''	!	!,DET	ADJ	NOUN	VERB	VERB	VERB	PRT	CONJ	VERB	NOUN	.	.	.
"``	Oh	,	she	wouldn't	do	that	''	,	I	said	.",.	PRT	.	PRON	VERB	VERB	DET	.	.	PRON	VERB	.
``	She's	probably	fallen	asleep	and	doesn't	hear	the	phone	.,.	PRT	ADV	VERB	ADV	CONJ	VERB	VERB	DET	NOUN	.
But	if	you're	worried	you	can	go	home	and	check	''	--,CONJ	ADP	PRT	VERB	PRON	VERB	VERB	NOUN	CONJ	VERB	.	.
``	I	can't	leave	the	party	!	!,.	PRON	VERB	VERB	DET	NOUN	.	.
"We're	at	Ken	Thom's	apartment	,	and	when	one	couple	leaves	early	everything	falls	flat	!	!",PRT	ADP	NOUN	NOUN	NOUN	.	CONJ	ADV	NUM	NOUN	VERB	ADV	NOUN	VERB	ADV	.	.
"Old	Mr.	Thom	is	already	down	on	Wally	,	and	we	simply	can't	afford	to	get	Ken	mad	at	us	''	--",ADJ	NOUN	NOUN	VERB	ADV	ADP	ADP	NOUN	.	CONJ	PRON	ADV	VERB	VERB	PRT	VERB	NOUN	ADJ	ADP	PRON	.	.
I	was	all	set	for	what	came	next	.,PRON	VERB	ADV	VERB	ADP	DET	VERB	ADJ	.
"``	Janice	,	could	you	possibly	go	over	and	make	sure	everything's	all	right	?	?",.	NOUN	.	VERB	PRON	ADV	VERB	PRT	CONJ	VERB	ADJ	PRT	ADV	ADJ	.	.
I'll	call	you	there	in	ten	minutes	''	--,PRT	VERB	PRON	ADV	ADP	NUM	NOUN	.	.
"``	I	can't	make	it	in	ten	minutes	''	--	Wondering	,	as	I	said	it	,	why	I	should	make	it	at	all	.",.	PRON	VERB	VERB	PRON	ADP	NUM	NOUN	.	.	VERB	.	ADP	PRON	VERB	PRON	.	ADV	PRON	VERB	VERB	PRON	ADP	PRT	.
"Why	should	I	go	over	at	midnight	to	check	on	Francie	,	when	her	parents	didn't	care	enough	to	leave	a	party	?	?",ADV	VERB	PRON	VERB	PRT	ADP	NOUN	PRT	VERB	ADP	NOUN	.	ADV	DET	NOUN	VERB	VERB	ADJ	PRT	VERB	DET	NOUN	.	.
"``	Fifteen	minutes	,	then	!	!",.	NUM	NOUN	.	ADV	.	.
"Please	,	Janice	.",PRT	.	NOUN	.
I'll	be	glad	to	pay	you	''	--,PRT	VERB	ADJ	PRT	VERB	PRON	.	.
So	sure	that	money	could	do	anything	!	!,ADV	ADJ	DET	NOUN	VERB	VERB	NOUN	.	.
"``	All	right	''	,	I	said	.",.	ADV	ADV	.	.	PRON	VERB	.
I'd	do	it	.,PRT	VERB	PRON	.
Not	for	the	dollar	or	so	Nadine	would	give	me	.,ADV	ADP	DET	NOUN	CONJ	ADV	NOUN	VERB	VERB	PRON	.
"But	because	there	was	the	chance	that	something	had	gone	wrong	at	the	apartment	,	and	if	I	didn't	go	over	,	who	would	?	?",CONJ	ADP	PRT	VERB	DET	NOUN	ADP	NOUN	VERB	VERB	ADJ	ADP	DET	NOUN	.	CONJ	ADP	PRON	VERB	VERB	PRT	.	PRON	VERB	.	.
"Chris	was	sound	asleep	,	and	I	didn't	see	any	sense	in	waking	him	.",NOUN	VERB	ADJ	ADV	.	CONJ	PRON	VERB	VERB	DET	NOUN	ADP	VERB	PRON	.
"I	dressed	in	the	kitchen	,	then	left	a	note	on	the	table	telling	him	what	had	happened	.",PRON	VERB	ADP	DET	NOUN	.	ADV	VERB	DET	NOUN	ADP	DET	NOUN	VERB	PRON	DET	VERB	VERB	.
"I	drove	off	through	the	cool	darkness	to	Nadine's	apartment	and	rang	the	bell	,	and	in	a	few	seconds	a	young	girl	opened	the	door	.",PRON	VERB	PRT	ADP	DET	ADJ	NOUN	ADP	NOUN	NOUN	CONJ	VERB	DET	NOUN	.	CONJ	ADP	DET	ADJ	NOUN	DET	ADJ	NOUN	VERB	DET	NOUN	.
Her	face	was	flushed	from	sleep	.,DET	NOUN	VERB	VERB	ADP	NOUN	.
"``	It's	all	right	''	,	I	said	,	as	she	started	to	look	scared	.",.	PRT	ADV	ADV	.	.	PRON	VERB	.	ADP	PRON	VERB	PRT	VERB	VERB	.
"``	Mrs.	Roberts	had	called	,	and	couldn't	wake	you	.",.	NOUN	NOUN	VERB	VERB	.	CONJ	VERB	VERB	PRON	.
I	just	came	over	to	make	sure	everything	was	all	right	''	.,PRON	ADV	VERB	PRT	PRT	VERB	ADJ	NOUN	VERB	ADV	ADV	.	.
"``	I'm	--	hard	to	wake	up	''	,	she	faltered	.",.	PRT	.	ADJ	PRT	VERB	PRT	.	.	PRON	VERB	.
She	didn't	look	over	thirteen	.,PRON	VERB	VERB	ADP	NUM	.
And	Nadine	insisted	that	her	sitters	be	reliable	!	!,CONJ	NOUN	VERB	ADP	DET	NOUN	VERB	ADJ	.	.
"``	I	have	to	get	up	early	for	church	tomorrow	''	,	she	went	on	.",.	PRON	VERB	PRT	VERB	PRT	ADV	ADP	NOUN	NOUN	.	.	PRON	VERB	PRT	.
``	I	didn't	know	it	was	going	to	be	this	late	''	!	!,.	PRON	VERB	VERB	PRON	VERB	VERB	PRT	VERB	DET	ADJ	.	.	.
The	phone	started	ringing	.,DET	NOUN	VERB	VERB	.
"``	That's	Mrs.	Roberts	again	''	,	I	said	.",.	PRT	NOUN	NOUN	ADV	.	.	PRON	VERB	.
``	I'll	answer	it	''	.,.	PRT	VERB	PRON	.	.
I	crossed	the	beautifully	furnished	living	room	to	the	pale	yellow	phone	.,PRON	VERB	DET	ADV	VERB	NOUN	NOUN	ADP	DET	ADJ	ADJ	NOUN	.
"I	told	Nadine	everything	was	fine	,	and	that	I'd	be	getting	on	home	.",PRON	VERB	NOUN	NOUN	VERB	ADJ	.	CONJ	ADP	PRT	VERB	VERB	ADP	NOUN	.
"``	Janice	,	would	you	mind	staying	''	?	?",.	NOUN	.	VERB	PRON	VERB	VERB	.	.	.
"There	was	a	ragged	edge	to	her	voice	now	,	as	if	she'd	been	crying	.",PRT	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADV	.	ADP	ADP	PRT	VERB	VERB	.
"``	Wally's	drunk	--	I'll	get	him	out	of	here	as	soon	as	I	possibly	can	,	but	I	don't	want	Shirley	to	see	him	like	this	.",.	PRT	ADJ	.	PRT	VERB	PRON	ADP	ADP	ADV	ADV	ADV	ADP	PRON	ADV	VERB	.	CONJ	PRON	VERB	VERB	NOUN	PRT	VERB	PRON	ADP	DET	.
You	know	how	gossip	of	that	sort	spreads	through	an	apartment	building	''	--,PRON	VERB	ADV	NOUN	ADP	DET	NOUN	VERB	ADP	DET	NOUN	NOUN	.	.
Not	a	word	of	thanks	for	what	I'd	already	done	.,ADV	DET	NOUN	ADP	NOUN	ADP	DET	PRT	ADV	VERB	.
The	receiver	clicked	in	my	ear	.,DET	NOUN	VERB	ADP	DET	NOUN	.
She	didn't	even	give	me	a	chance	to	refuse	.,PRON	VERB	VERB	VERB	PRON	DET	NOUN	PRT	VERB	.
"Well	,	there	wasn't	any	law	that	said	I	had	to	stay	!	!",PRT	.	PRT	VERB	DET	NOUN	PRON	VERB	PRON	VERB	PRT	VERB	.	.
"But	then	I	looked	at	Shirley	and	thought	that	I	might	as	well	--	the	child	needed	her	sleep	,	and	Heaven	knew	what	kind	of	a	mess	it	would	be	,	with	Wally	coming	home	drunk	.",CONJ	ADV	PRON	VERB	ADP	NOUN	CONJ	VERB	ADP	PRON	VERB	ADV	ADV	.	DET	NOUN	VERB	DET	NOUN	.	CONJ	NOUN	VERB	DET	NOUN	ADP	DET	NOUN	PRON	VERB	VERB	.	ADP	NOUN	VERB	NOUN	ADJ	.
"So	I	told	her	Mrs.	Roberts	would	pay	her	in	the	morning	,	and	she	scooted	off	to	her	own	apartment	.",ADP	PRON	VERB	PRON	NOUN	NOUN	VERB	VERB	PRON	ADP	DET	NOUN	.	CONJ	PRON	VERB	PRT	ADP	DET	ADJ	NOUN	.
"After	I	looked	in	at	Francie	,	I	went	into	the	living	room	and	waited	.",ADP	PRON	VERB	PRT	ADP	NOUN	.	PRON	VERB	ADP	DET	NOUN	NOUN	CONJ	VERB	.
"I	must	have	dozed	off	,	because	I	came	to	with	a	start	at	the	sound	of	voices	.",PRON	VERB	VERB	VERB	PRT	.	ADP	PRON	VERB	ADP	ADP	DET	NOUN	ADP	DET	NOUN	ADP	NOUN	.
"Nadine's	,	shrill	with	anger	--	Wally's	loud	and	thick	--	As	I	went	to	the	door	I	heard	the	clock	strike	two	.",NOUN	.	ADJ	ADP	NOUN	.	NOUN	ADJ	CONJ	ADJ	.	ADP	PRON	VERB	ADP	DET	NOUN	PRON	VERB	DET	NOUN	NOUN	NUM	.
"I	opened	the	door	,	and	Wally	stumbled	in	--	fast	--	as	if	Nadine	had	pushed	him	.",PRON	VERB	DET	NOUN	.	CONJ	NOUN	VERB	PRT	.	ADV	.	ADP	ADP	NOUN	VERB	VERB	PRON	.
I	had	always	thought	she	was	so	beautiful	.,PRON	VERB	ADV	VERB	PRON	VERB	ADV	ADJ	.
But	now	she	looked	ugly	.,CONJ	ADV	PRON	VERB	ADJ	.
"Her	skin	was	stretched	so	tight	that	her	cheekbones	stuck	out	,	and	if	looks	could	kill	,	Wally	would	have	been	dead	.",DET	NOUN	VERB	VERB	ADV	ADJ	ADP	DET	NOUN	VERB	PRT	.	CONJ	ADP	NOUN	VERB	VERB	.	NOUN	VERB	VERB	VERB	ADJ	.
"``	Pack	your	clothes	''	,	she	hissed	.",.	VERB	DET	NOUN	.	.	PRON	VERB	.
``	Pack	--	and	get	out	''	!	!,.	VERB	.	CONJ	VERB	PRT	.	.	.
"``	You're	crazy	''	,	Wally	said	thickly	.",.	PRT	ADJ	.	.	NOUN	VERB	ADV	.
"He	lurched	and	stumbled	to	the	davenport	and	sank	down	on	it	,	and	was	instantly	asleep	.",PRON	VERB	CONJ	VERB	ADP	DET	NOUN	CONJ	VERB	PRT	ADP	PRON	.	CONJ	VERB	ADV	ADV	.
"Nadine	strode	over	to	him	,	and	her	pointed	nails	raked	across	his	face	.",NOUN	VERB	PRT	ADP	PRON	.	CONJ	DET	VERB	NOUN	VERB	ADP	DET	NOUN	.
"I	grabbed	her	arm	and	she	turned	on	me	and	for	a	scared	second	I	thought	that	maybe	Wally	was	right	,	and	she	was	crazy	.",PRON	VERB	DET	NOUN	CONJ	PRON	VERB	ADP	PRON	CONJ	ADP	DET	VERB	ADJ	PRON	VERB	ADP	ADV	NOUN	VERB	ADJ	.	CONJ	PRON	VERB	ADJ	.
"``	You	stay	out	of	this	''	,	she	spat	at	me	.",.	PRON	VERB	ADP	ADP	DET	.	.	PRON	VERB	ADP	PRON	.
``	He's	ruined	us	--	do	you	hear	me	--	he's	ruined	us	!	!,.	PRT	VERB	PRON	.	VERB	PRON	VERB	PRON	.	PRT	VERB	PRON	.	.
He	insulted	Ken	Thom	''	!	!,PRON	VERB	NOUN	NOUN	.	.	.
Her	eyes	were	wild	.,DET	NOUN	VERB	ADJ	.
``	He	told	Ken	to	his	face	that	he	doesn't	have	what	it	takes	to	get	a	woman	!	!,.	PRON	VERB	NOUN	ADP	DET	NOUN	ADP	PRON	VERB	VERB	DET	PRON	VERB	PRT	VERB	DET	NOUN	.	.
And	the	other	people	there	were	listening	!	!,CONJ	DET	ADJ	NOUN	ADV	VERB	VERB	.	.
We're	ruined	and	he's	going	to	get	out	if	I	have	to	throw	him	down	the	stairs	''	--,PRT	VERB	CONJ	PRT	VERB	PRT	VERB	PRT	ADP	PRON	VERB	PRT	VERB	PRON	ADP	DET	NOUN	.	.
"``	you'd	better	simmer	down	''	,	I	said	nervously	.",.	PRT	ADV	VERB	PRT	.	.	PRON	VERB	ADV	.
I	was	plenty	scared	.,PRON	VERB	ADV	VERB	.
"In	the	state	she	was	in	,	she	could	actually	kill	him	!	!",ADP	DET	NOUN	PRON	VERB	ADP	.	PRON	VERB	ADV	VERB	PRON	.	.
"``	Now	you	just	take	it	easy	,	and	I'll	make	you	some	tea	''	--",.	ADV	PRON	ADV	VERB	PRON	ADV	.	CONJ	PRT	VERB	PRON	DET	NOUN	.	.
"``	Tea	,	''	Nadine	screeched	.",.	NOUN	.	.	NOUN	VERB	.
``	How	can	you	be	so	damn	stupid	?	?,.	ADV	VERB	PRON	VERB	ADV	ADJ	ADJ	.	.
Wally's	lost	his	job	!	!,PRT	VERB	DET	NOUN	.	.
Ken	will	never	forgive	him	--	never	!	!,NOUN	VERB	ADV	VERB	PRON	.	ADV	.	.
And	we	don't	have	any	money	--	we	don't	have	a	dime	!	!,CONJ	PRON	VERB	VERB	DET	NOUN	.	PRON	VERB	VERB	DET	NOUN	.	.
All	we	own	is	Francie's	bedroom	set	and	the	televison-record	player	and	we	even	owe	on	them	.,PRT	PRON	VERB	VERB	NOUN	NOUN	NOUN	CONJ	DET	NOUN	NOUN	CONJ	PRON	ADV	VERB	ADP	PRON	.
And	we'll	be	poor	and	have	to	live	in	a	grubby	little	house	like	yours	--	and	all	because	of	that	''	--,CONJ	PRT	VERB	ADJ	CONJ	VERB	PRT	VERB	ADP	DET	ADJ	ADJ	NOUN	ADP	PRON	.	CONJ	PRT	ADP	ADP	DET	.	.
I	clamped	my	hand	over	her	mouth	to	stop	the	stream	of	filth	.,PRON	VERB	DET	NOUN	ADP	DET	NOUN	PRT	VERB	DET	NOUN	ADP	NOUN	.
``	Stop	that	!	!,.	VERB	DET	.	.
You'll	wake	up	the	whole	building	.,PRT	VERB	PRT	DET	ADJ	NOUN	.
Wally	can't	go	any	place	at	this	hour	''	--,NOUN	VERB	VERB	DET	NOUN	ADP	DET	NOUN	.	.
"``	Well	then	,	I'll	get	out	''	--	But	she	looked	uncertain	.",.	ADV	ADV	.	PRT	VERB	PRT	.	.	CONJ	PRON	VERB	ADJ	.
She	was	coming	to	her	senses	enough	to	realize	that	you	don't	go	traipsing	off	anywhere	at	two	in	the	morning	.,PRON	VERB	VERB	PRT	DET	NOUN	ADV	PRT	VERB	ADP	PRON	VERB	VERB	VERB	PRT	ADV	ADP	NUM	ADP	DET	NOUN	.
"``	You	go	to	bed	''	,	I	said	curtly	.",.	PRON	VERB	ADP	NOUN	.	.	PRON	VERB	ADV	.
``	In	the	morning	you	and	Wally	can	talk	things	out	''	--,.	ADP	DET	NOUN	PRON	CONJ	NOUN	VERB	VERB	NOUN	PRT	.	.
"She	collapsed	against	me	,	as	if	everything	inside	her	snapped	.",PRON	VERB	ADP	PRON	.	ADP	ADP	NOUN	ADP	PRON	VERB	.
"I	got	her	into	bed	,	and	sat	with	her	until	she	had	sobbed	herself	out	.",PRON	VERB	PRON	ADP	NOUN	.	CONJ	VERB	ADP	PRON	ADP	PRON	VERB	VERB	PRON	PRT	.
It	was	three	o'clock	before	I	figured	it	was	all	right	to	go	.,PRON	VERB	NUM	ADV	ADP	PRON	VERB	PRON	VERB	ADV	ADJ	PRT	VERB	.
"I	left	her	,	a	limp	bundle	of	self-pity	,	shivering	with	terror	because	her	bubble	had	burst	around	her	.",PRON	VERB	PRON	.	DET	ADJ	NOUN	ADP	NOUN	.	VERB	ADP	NOUN	ADP	DET	NOUN	VERB	VERB	ADP	PRON	.
Wally	was	snoring	on	the	davenport	.,NOUN	VERB	VERB	ADP	DET	NOUN	.
I	had	done	all	I	could	.,PRON	VERB	VERB	PRT	PRON	VERB	.
I	had	done	all	I	was	going	to	do	.,PRON	VERB	VERB	PRT	PRON	VERB	VERB	PRT	VERB	.
Whether	or	not	Wally	lost	his	job	was	no	concern	of	mine	.,ADP	CONJ	ADV	NOUN	VERB	DET	NOUN	VERB	DET	NOUN	ADP	PRON	.
"I	drove	home	,	found	Chris	still	asleep	.",PRON	VERB	NOUN	.	VERB	NOUN	ADV	ADV	.
I	snuggled	up	close	to	him	--	loving	him	--	thankful	for	a	man	like	him	.,PRON	VERB	PRT	ADV	ADP	PRON	.	VERB	PRON	.	ADJ	ADP	DET	NOUN	ADP	PRON	.
Thankful	I	wasn't	Nadine	.,ADJ	PRON	VERB	NOUN	.
I	kept	on	being	thankful	.,PRON	VERB	ADP	VERB	ADJ	.
In	the	afternoon	Nadine	and	Wally	came	over	with	Francie	.,ADP	DET	NOUN	NOUN	CONJ	NOUN	VERB	PRT	ADP	NOUN	.
"Wally	sat	in	our	big	chair	,	his	hands	between	his	knees	,	looking	ready	to	cry	.",NOUN	VERB	ADP	DET	ADJ	NOUN	.	DET	NOUN	ADP	DET	NOUN	.	VERB	ADJ	PRT	VERB	.
"``	I'd	had	all	this	trouble	with	the	old	man	,	that's	why	I	drank	so	much	.",.	PRT	VERB	PRT	DET	NOUN	ADP	DET	ADJ	NOUN	.	PRT	ADV	PRON	VERB	ADV	ADJ	.
I	--	got	fired	yesterday	for	not	attending	to	business	''	--,PRON	.	VERB	VERB	NOUN	ADP	ADV	VERB	ADP	NOUN	.	.
"Old	Mr.	Thom	himself	had	stopped	at	the	service	station	for	a	grease	job	,	Wally	confessed	,	and	couldn't	get	one	because	there	were	cars	on	the	pits	waiting	to	be	repaired	.",ADJ	NOUN	NOUN	PRON	VERB	VERB	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	NOUN	.	NOUN	VERB	.	CONJ	VERB	VERB	NOUN	ADP	PRT	VERB	NOUN	ADP	DET	NOUN	VERB	PRT	VERB	VERB	.
Seems	that	the	kid	Wally	had	hired	had	a	repair	business	of	his	own	going	on	the	side	.,VERB	ADP	DET	NOUN	NOUN	VERB	VERB	VERB	DET	NOUN	NOUN	ADP	DET	ADJ	VERB	ADP	DET	NOUN	.
"Mr.	Thom	had	gotten	Wally	on	the	phone	,	and	fired	him	.",NOUN	NOUN	VERB	VERB	NOUN	ADP	DET	NOUN	.	CONJ	VERB	PRON	.
"``	I	thought	I'd	smooth	things	over	through	Ken	''	,	Wally	said	miserably	.",.	PRON	VERB	PRT	VERB	NOUN	PRT	ADP	NOUN	.	.	NOUN	VERB	ADV	.
``	But	Ken	got	coy	and	wouldn't	make	any	promises	.,.	CONJ	NOUN	VERB	ADJ	CONJ	VERB	VERB	DET	NOUN	.
And	I	was	plastered	and	I	blew	my	stack	''	--,CONJ	PRON	VERB	VERB	CONJ	PRON	VERB	DET	NOUN	.	.
``	And	told	him	right	to	his	face	he'd	never	slept	with	a	woman	''	!	!,.	CONJ	VERB	PRON	ADV	ADP	DET	NOUN	PRT	ADV	VERB	ADP	DET	NOUN	.	.	.
I	tried	to	quiet	Nadine	because	the	children	were	there	.,PRON	VERB	PRT	VERB	NOUN	ADP	DET	NOUN	VERB	ADV	.
But	she	was	beyond	caring	what	she	said	.,CONJ	PRON	VERB	ADP	VERB	DET	PRON	VERB	.
"``	Things	may	smooth	over	yet	''	,	Chris	said	,	his	nice	lean	face	grave	with	honest	concern	.",.	NOUN	VERB	VERB	PRT	ADV	.	.	NOUN	VERB	.	DET	ADJ	ADJ	NOUN	ADJ	ADP	ADJ	NOUN	.
But	I	couldn't	help	thinking	that	Nadine	and	Wally	were	getting	just	what	they	deserved	.,CONJ	PRON	VERB	VERB	VERB	ADP	NOUN	CONJ	NOUN	VERB	VERB	ADV	DET	PRON	VERB	.
Now	maybe	they'd	realize	that	life	can	be	tough	.,ADV	ADV	PRT	VERB	ADP	NOUN	VERB	VERB	ADJ	.
"When	A	bubble	breaks	,	there's	nothing	.",ADV	DET	NOUN	VERB	.	PRT	NOUN	.
"Little	by	little	,	during	the	week	,	Chris	and	I	discovered	the	crazy	unbelievable	way	Nadine	and	Wally	had	lived	.",ADJ	ADP	ADJ	.	ADP	DET	NOUN	.	NOUN	CONJ	PRON	VERB	DET	ADJ	ADJ	NOUN	NOUN	CONJ	NOUN	VERB	VERB	.
"They	had	not	only	spent	every	cent	--	they	were	in	debt	up	to	their	necks	,	owing	on	everything	they	owned	.",PRON	VERB	ADV	ADV	VERB	DET	NOUN	.	PRON	VERB	ADP	NOUN	ADP	ADP	DET	NOUN	.	VERB	ADP	NOUN	PRON	VERB	.
"On	top	of	everything	else	they	were	two	months	behind	on	their	apartment	rent	,	and	the	day	Wally	received	written	notice	that	he	was	fired	,	they	were	evicted	.",ADP	NOUN	ADP	NOUN	ADV	PRON	VERB	NUM	NOUN	ADV	ADP	DET	NOUN	NOUN	.	CONJ	DET	NOUN	NOUN	VERB	VERB	NOUN	ADP	PRON	VERB	VERB	.	PRON	VERB	VERB	.
"Worst	of	all	,	Wally	had	no	training	for	any	kind	of	work	.",ADJ	ADP	PRT	.	NOUN	VERB	DET	NOUN	ADP	DET	NOUN	ADP	NOUN	.
"He	had	fallen	into	a	soft	job	,	and	now	the	job	was	gone	and	he	was	stranded	.",PRON	VERB	VERB	ADP	DET	ADJ	NOUN	.	CONJ	ADV	DET	NOUN	VERB	VERB	CONJ	PRON	VERB	VERB	.
Chris	fretted	.,NOUN	VERB	.
``	I	wish	we	were	in	a	position	to	offer	a	little	money	to	tide	them	over	''	.,.	PRON	VERB	PRON	VERB	ADP	DET	NOUN	PRT	VERB	DET	ADJ	NOUN	PRT	VERB	PRON	PRT	.	.
"I	said	I	wished	we	were	,	too	.",PRON	VERB	PRON	VERB	PRON	VERB	.	ADV	.
"It	was	easy	enough	to	say	it	,	because	of	course	we	couldn't	spare	a	cent	.",PRON	VERB	ADJ	ADV	PRT	VERB	PRON	.	ADP	ADP	NOUN	PRON	VERB	VERB	DET	NOUN	.
But	Chris	brightened	up	like	a	candle	.,CONJ	NOUN	VERB	PRT	ADP	DET	NOUN	.
"``	I'm	glad	you	feel	that	way	,	honey	.",.	PRT	ADJ	PRON	VERB	DET	NOUN	.	NOUN	.
There	is	one	big	way	we	can	help	them	.,PRT	VERB	NUM	ADJ	NOUN	PRON	VERB	VERB	PRON	.
We	can	let	them	move	in	with	us	''	--,PRON	VERB	VERB	PRON	VERB	ADP	ADP	PRON	.	.
Something	I	had	simply	never	thought	of	.,NOUN	PRON	VERB	ADV	ADV	VERB	ADP	.
Something	so	incredible	--,NOUN	ADV	ADJ	.
I	just	stared	at	him	.,PRON	ADV	VERB	ADP	PRON	.
"It	was	incredible	--	He	gave	me	an	embarrassed	,	pleading	look	.",PRON	VERB	ADJ	.	PRON	VERB	PRON	DET	VERB	.	VERB	NOUN	.
``	I	know	we'd	be	pretty	crowded	.,.	PRON	VERB	PRT	VERB	ADV	VERB	.
But	it	would	only	be	for	a	couple	of	weeks	--	until	they	get	straightened	out	''	.,CONJ	PRON	VERB	ADV	VERB	ADP	DET	NOUN	ADP	NOUN	.	ADP	PRON	VERB	VERB	PRT	.	.
Straightened	out	--	They'd	had	years	of	making	all	that	money	!	!,VERB	PRT	.	PRT	VERB	NOUN	ADP	VERB	PRT	DET	NOUN	.	.
"``	I	won't	do	it	''	,	I	said	flatly	.",.	PRON	VERB	VERB	PRON	.	.	PRON	VERB	ADV	.
``	Nadine	was	always	too	good	to	live	in	a	little	house	like	this	!	!,.	NOUN	VERB	ADV	ADV	ADJ	PRT	VERB	ADP	DET	ADJ	NOUN	ADP	DET	.	.
"Well	,	now	she	can	sleep	in	the	street	for	all	I	care	''	!	!",PRT	.	ADV	PRON	VERB	VERB	ADP	DET	NOUN	ADP	PRT	PRON	VERB	.	.	.
"``	That	isn't	like	you	,	Janice	''	,	Chris	said	uncomfortably	.",.	DET	VERB	ADP	PRON	.	NOUN	.	.	NOUN	VERB	ADV	.
"Then	I	felt	uncomfortable	,	too	.",ADV	PRON	VERB	ADJ	.	ADV	.
"I	didn't	want	to	be	like	that	,	mean	and	bitter	.",PRON	VERB	VERB	PRT	VERB	ADP	DET	.	ADJ	CONJ	ADJ	.
"But	,	darn	it	all	,	why	should	we	help	a	couple	of	spoiled	snobs	who	had	looked	down	their	noses	at	us	?	?",CONJ	.	VERB	PRON	PRT	.	ADV	VERB	PRON	VERB	DET	NOUN	ADP	VERB	NOUN	PRON	VERB	VERB	ADP	DET	NOUN	ADP	PRON	.	.
"But	,	in	the	end	,	we	did	.",CONJ	.	ADP	DET	NOUN	.	PRON	VERB	.
It	just	seemed	as	if	there	was	nothing	else	to	do	.,PRON	ADV	VERB	ADP	ADP	PRT	VERB	NOUN	ADV	PRT	VERB	.
The	finance	company	took	all	their	furniture	--	and	they	didn't	have	a	cent	to	their	name	.,DET	NOUN	NOUN	VERB	PRT	DET	NOUN	.	CONJ	PRON	VERB	VERB	DET	NOUN	ADP	DET	NOUN	.
Then	Wally	got	sick	.,ADJ	NOUN	VERB	ADJ	.
"To	my	way	of	thinking	,	he	was	scared	sick	.",ADP	DET	NOUN	ADP	VERB	.	PRON	VERB	VERB	ADJ	.
"His	luck	had	failed	him	,	and	it	was	easier	to	crawl	off	into	bed	than	to	get	out	and	fight	the	world	.",DET	NOUN	VERB	VERB	PRON	.	CONJ	PRON	VERB	ADV	PRT	VERB	PRT	ADP	NOUN	ADP	PRT	VERB	PRT	CONJ	VERB	DET	NOUN	.
"Chris	made	trip	after	trip	in	our	old	car	,	moving	the	clothes	and	dishes	and	the	stock	of	groceries	Nadine	had	bought	on	special	.",NOUN	VERB	NOUN	ADP	NOUN	ADP	DET	ADJ	NOUN	.	VERB	DET	NOUN	CONJ	NOUN	CONJ	DET	NOUN	ADP	NOUN	NOUN	VERB	VERB	ADP	NOUN	.
"At	least	we'll	eat	,	I	thought	grimly	as	I	put	all	the	food	away	.",ADP	ADJ	PRT	VERB	.	PRON	VERB	ADV	ADP	PRON	VERB	PRT	DET	NOUN	ADV	.
"While	I	worked	,	Nadine	sat	and	cried	.",ADP	PRON	VERB	.	NOUN	VERB	CONJ	VERB	.
"When	she	wasn't	crying	,	she	was	in	our	bedroom	fighting	with	Wally	.",ADV	PRON	VERB	VERB	.	PRON	VERB	ADP	DET	NOUN	VERB	ADP	NOUN	.
"``	Virus	infection	nothing	''	,	she'd	scream	at	him	.",.	NOUN	NOUN	NOUN	.	.	PRT	VERB	ADP	PRON	.
``	You're	too	lazy	to	go	out	and	look	for	another	job	.,.	PRT	ADV	ADJ	PRT	VERB	PRT	CONJ	VERB	ADP	DET	NOUN	.
You're	just	a	no-good	bum	''	!	!,PRT	ADV	DET	ADJ	NOUN	.	.	.
"It	was	a	mess	,	all	right	.",PRON	VERB	DET	NOUN	.	ADV	ADV	.
"But	it	couldn't	go	on	forever	--	A	couple	of	weeks	,	Chris	had	said	.",CONJ	PRON	VERB	VERB	PRT	ADV	.	DET	NOUN	ADP	NOUN	.	NOUN	VERB	VERB	.
I	figured	I	could	stand	practically	anything	for	a	couple	of	weeks	.,PRON	VERB	PRON	VERB	VERB	ADV	NOUN	ADP	DET	NOUN	ADP	NOUN	.
"But	the	two	weeks	dragged	into	three	,	and	they	were	still	with	us	.",CONJ	DET	NUM	NOUN	VERB	ADP	NUM	.	CONJ	PRON	VERB	ADV	ADP	PRON	.
